home_team,away_team,game_date,home_spread,home_moneylines,away_moneylines,OU,sgd_home_score_pred,sgd_away_score_pred,lgb_home_score_pred,lgb_away_score_pred,home_win_prob_sgd_hinge,home_win_prob_sgd_logloss,away_win_prob_sgd_logloss,home_win_prob_lgbc,away_win_prob_lgbc
DEN,LAL,2023-10-24,-5.0,1.5050505050505052,2.64,229.0,109.63872260526092,106.72662367429729,112.14399036781953,108.64757187859328,1,0.6533867683902829,0.3466132316097171,0.5859744399474119,0.414025560052588
GSW,PHX,2023-10-24,-2.5,1.704225352112676,2.2,235.0,115.39180197161916,111.71019109493024,113.90511599465276,109.66180060747185,1,0.6401322787656175,0.3598677212343825,0.6757958195026581,0.3242041804973419
NYK,BOS,2023-10-25,3.5,2.4,1.6024096385542168,223.0,101.36885751247428,107.86319785121243,101.04862612721216,102.6932965772557,0,0.3492766940482992,0.6507233059517008,0.4076836911867915,0.5923163088132084
CHA,ATL,2023-10-25,3.5,2.42,1.5882352941176472,236.0,108.06821767425625,112.62278455701797,111.3342419651656,117.94232857627856,0,0.2781665256342942,0.7218334743657058,0.3969721947779792,0.6030278052220208
IND,WAS,2023-10-25,-5.0,1.5050505050505052,2.64,235.5,118.09973894892346,116.67120289916994,116.4035451376564,117.59555912333342,0,0.496360700190726,0.503639299809274,0.5713407133729219,0.4286592866270781
ORL,HOU,2023-10-25,-4.0,1.5882352941176472,2.42,219.5,115.4254094563139,112.26145255663508,116.7550914242564,114.63462652526822,0,0.6097110364868753,0.3902889635131247,0.67037690524681,0.3296230947531899
MIA,DET,2023-10-25,-9.0,1.2439024390243902,4.2,218.5,105.51557880732662,102.41881925860883,104.9854152419881,100.117163407938,1,0.6437523752714706,0.3562476247285294,0.5950828476188763,0.4049171523811237
TOR,MIN,2023-10-25,1.0,1.925925925925926,1.8928571428571428,220.5,114.1959838054602,104.97135545536166,115.85154409933632,106.63395024923184,1,0.8365628294165859,0.1634371705834141,0.7772234643160706,0.2227765356839294
BKN,CLE,2023-10-25,1.0,1.9523809523809523,1.869565217391304,218.5,103.46063814884656,101.48639010700973,101.9430105815686,101.82533470054857,1,0.6035818305446846,0.3964181694553154,0.4520918852196781,0.547908114780322
CHI,OKC,2023-10-25,-1.0,1.869565217391304,1.9523809523809523,224.5,114.75001777281494,110.24435857864356,118.4893914885918,110.2394835601173,1,0.6980727381764019,0.3019272618235981,0.7653367667371687,0.2346632332628313
MEM,NOP,2023-10-25,-1.0,1.9090909090909087,1.9090909090909087,224.5,108.23432121194408,110.97207836333637,106.94885866370736,111.34016355690092,0,0.4321558492600614,0.5678441507399385,0.3704378057336228,0.6295621942663772
UTA,SAC,2023-10-25,1.5,2.05,1.8,234.0,121.86205214955952,120.01857285476734,120.6891415314374,115.57041662302248,0,0.5837527800628315,0.4162472199371685,0.5884633432290143,0.4115366567709857
SAS,DAL,2023-10-25,3.5,2.36,1.617283950617284,231.0,112.97267271730252,126.7775708771411,114.69346650674676,123.36059456516836,0,0.133745491204675,0.866254508795325,0.4874318988508657,0.5125681011491343
LAC,POR,2023-10-25,-9.0,1.2352941176470589,4.3,226.0,119.76545203205195,116.62571194595937,121.92433159943428,116.86727795341923,1,0.6534616554698878,0.3465383445301122,0.7403297021933155,0.2596702978066845
NYK,BOS,2023-10-25,3.5,2.4,1.6024096385542168,223.0,101.36885751247428,107.86319785121243,101.04862612721216,102.6932965772557,0,0.3492766940482992,0.6507233059517008,0.4076836911867915,0.5923163088132084
IND,WAS,2023-10-25,-5.0,1.4878048780487805,2.7,235.5,118.09973894892346,116.67120289916994,116.4035451376564,117.59555912333342,0,0.496360700190726,0.503639299809274,0.5713407133729219,0.4286592866270781
CHA,ATL,2023-10-25,3.5,2.42,1.5882352941176472,236.0,108.06821767425625,112.62278455701797,111.3342419651656,117.94232857627856,0,0.2781665256342942,0.7218334743657058,0.3969721947779792,0.6030278052220208
ORL,HOU,2023-10-25,-4.5,1.5405405405405406,2.54,219.5,115.4254094563139,112.26145255663508,116.7550914242564,114.63462652526822,0,0.6097110364868753,0.3902889635131247,0.67037690524681,0.3296230947531899
MIA,DET,2023-10-25,-9.0,1.2439024390243902,4.2,218.5,105.51557880732662,102.41881925860883,104.9854152419881,100.117163407938,1,0.6437523752714706,0.3562476247285294,0.5950828476188763,0.4049171523811237
BKN,CLE,2023-10-25,2.0,2.1,1.7692307692307692,218.5,103.46063814884656,101.48639010700973,101.9430105815686,101.82533470054857,1,0.6035818305446846,0.3964181694553154,0.4520918852196781,0.547908114780322
