SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1,105,1.9090909090909092,-3.5,-13.5,0,-10,0,1.9090909090909092,115,104.22243870362202,108.83612273000817
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1,102,1.3571428571428572,-7.0,-1.0,0,6,1,3.4,96,121.29538239029765,111.06656078311967
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1,124,1.8,-1.5,31.5,1,33,1,2.05,91,115.67035870689064,105.78758942979883
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1,128,1.3703703703703702,-7.0,9.0,1,16,1,3.3,112,113.57283523572472,103.84658003453514
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1,101,2.9,5.5,-3.5,0,-9,0,1.4545454545454546,110,110.98977523244005,113.84514705185795
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1,83,1.3846153846153846,-6.5,-38.5,0,-32,0,3.2,115,109.37632954066378,110.14318730259899
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1,135,1.8333333333333335,-2.5,-1.5,0,1,1,2.0,134,119.82133828354203,122.85154326724053
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1,96,3.3,6.0,-19.0,0,-25,0,1.3703703703703702,121,99.20722480291427,102.72150640996945
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1,112,2.25,3.0,-8.0,0,-11,0,1.6896551724137931,123,112.09217890139988,113.91610689420723
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1,109,2.3,1.5,-3.5,0,-5,0,1.6666666666666665,114,111.30375890697172,111.93840119081645
